m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
0.08064516129032258,0.35294117647058826,0.40086206896551724,cosine_dist
0.10714285714285714,0.17333333333333334,0.4444444444444444,cosine_dist
0.09,0.352112676056338,0.34901960784313724,cosine_dist
0.1417910447761194,0.47368421052631576,0.38866396761133604,cosine_dist
0.10714285714285714,0.5172413793103449,0.587378640776699,cosine_dist
0.12941176470588237,0.43859649122807015,0.2357142857142857,cosine_dist
0.11224489795918367,0.4393939393939394,0.5125,cosine_dist
0.1,0.34782608695652173,0.33771929824561403,cosine_dist
0.07608695652173914,0.21875,0.465,cosine_dist
0.25,0.5714285714285714,0.5941176470588235,cosine_dist
0.08602150537634409,0.4166666666666667,0.40669856459330145,cosine_dist
0.07368421052631578,0.3384615384615385,0.4,cosine_dist
0.10714285714285714,0.5172413793103449,0.587378640776699,cosine_dist
0.09195402298850575,0.2898550724637681,0.22794117647058823,cosine_dist
0.14285714285714285,0.3508771929824561,0.49710982658959535,cosine_dist
0.0989010989010989,0.3582089552238806,0.6936416184971098,cosine_dist
0.050505050505050504,0.2923076923076923,0.49019607843137253,cosine_dist
0.07608695652173914,0.21875,0.465,cosine_dist
0.10619469026548672,0.34285714285714286,0.37055837563451777,cosine_dist
0.07865168539325842,0.3384615384615385,0.4017857142857143,cosine_dist
0.1134020618556701,0.4426229508196721,0.40271493212669685,cosine_dist
0.14285714285714285,0.3870967741935484,0.33067729083665337,cosine_dist
0.15789473684210525,0.38596491228070173,0.22811059907834103,cosine_dist
0.09523809523809523,0.3380281690140845,0.30716723549488056,cosine_dist
0.08737864077669903,0.32,0.3625,cosine_dist
0.09278350515463918,0.34328358208955223,0.27208480565371024,cosine_dist
0.08333333333333333,0.4727272727272727,0.24489795918367346,cosine_dist
0.09803921568627451,0.4576271186440678,0.33574007220216606,cosine_dist
0.1509433962264151,0.48,0.48028673835125446,cosine_dist
0.09322033898305085,0.32954545454545453,0.3985239852398524,cosine_dist
0.10909090909090909,0.5373134328358209,0.6020761245674741,cosine_dist
0.09649122807017543,0.5806451612903226,0.4517374517374517,cosine_dist
0.21839080459770116,0.5737704918032787,0.5245283018867924,cosine_dist
0.07692307692307693,0.4507042253521127,0.2757352941176471,cosine_dist
0.10909090909090909,0.5373134328358209,0.6020761245674741,cosine_dist
0.10909090909090909,0.5373134328358209,0.6020761245674741,cosine_dist
0.0898876404494382,0.30303030303030304,0.3730769230769231,cosine_dist
0.09803921568627451,0.4576271186440678,0.33574007220216606,cosine_dist
0.06862745098039216,0.3013698630136986,0.458955223880597,cosine_dist
0.06422018348623854,0.3880597014925373,0.34615384615384615,cosine_dist
0.08196721311475409,0.5,0.4,cosine_dist
0.07352941176470588,0.39436619718309857,0.3280757097791798,cosine_dist
0.11486486486486487,0.46153846153846156,0.3295238095238095,cosine_dist
0.11486486486486487,0.46153846153846156,0.3295238095238095,cosine_dist
0.08256880733944955,0.25806451612903225,0.28771929824561404,cosine_dist
0.13008130081300814,0.46774193548387094,0.28629856850715746,cosine_dist
0.13675213675213677,0.5,0.4053030303030303,cosine_dist
0.13008130081300814,0.46774193548387094,0.28629856850715746,cosine_dist
0.13008130081300814,0.46774193548387094,0.28629856850715746,cosine_dist
0.16176470588235295,0.543859649122807,0.44768856447688565,cosine_dist
0.1,0.4,0.3357798165137615,cosine_dist
0.09022556390977443,0.373134328358209,0.2912280701754386,cosine_dist
0.1076923076923077,0.40625,0.2923076923076923,cosine_dist
0.09868421052631579,0.40540540540540543,0.3396584440227704,cosine_dist
0.11486486486486487,0.46153846153846156,0.3295238095238095,cosine_dist
0.07352941176470588,0.2823529411764706,0.30844155844155846,cosine_dist
0.1386861313868613,0.39705882352941174,0.5168539325842697,cosine_dist
0.07352941176470588,0.39436619718309857,0.3280757097791798,cosine_dist
0.09900990099009901,0.3108108108108108,0.5879396984924623,cosine_dist
0.12931034482758622,0.6031746031746031,0.42792792792792794,cosine_dist
0.0761904761904762,0.3287671232876712,0.4349775784753363,cosine_dist
0.19811320754716982,0.3855421686746988,0.3937007874015748,cosine_dist
0.10344827586206896,0.5714285714285714,0.6359649122807017,cosine_dist
0.12931034482758622,0.6031746031746031,0.42792792792792794,cosine_dist
0.12931034482758622,0.6031746031746031,0.42792792792792794,cosine_dist
0.1717171717171717,0.463768115942029,0.4533898305084746,cosine_dist
0.12931034482758622,0.6031746031746031,0.42792792792792794,cosine_dist
0.17647058823529413,0.44594594594594594,0.41037735849056606,cosine_dist
0.11206896551724138,0.42424242424242425,0.23404255319148937,cosine_dist
0.11904761904761904,0.5733333333333334,0.5604838709677419,cosine_dist
0.19130434782608696,0.5714285714285714,0.5380710659898477,cosine_dist
0.11206896551724138,0.42424242424242425,0.23404255319148937,cosine_dist
0.10476190476190476,0.3625,0.4423791821561338,cosine_dist
0.15625,0.6417910447761194,0.5024390243902439,cosine_dist
0.13392857142857142,0.5384615384615384,0.5972222222222222,cosine_dist
0.1588785046728972,0.4925373134328358,0.5096525096525096,cosine_dist
0.11304347826086956,0.6229508196721312,0.4021164021164021,cosine_dist
0.13934426229508196,0.5151515151515151,0.5396825396825397,cosine_dist
0.14925373134328357,0.6142857142857143,0.5061728395061729,cosine_dist
0.11382113821138211,0.4307692307692308,0.2692307692307692,cosine_dist
0.14184397163120568,0.6233766233766234,0.4931506849315068,cosine_dist
0.11188811188811189,0.6865671641791045,0.541871921182266,cosine_dist
0.11510791366906475,0.37662337662337664,0.4652173913043478,cosine_dist
0.09090909090909091,0.527027027027027,0.4305555555555556,cosine_dist
0.13934426229508196,0.5151515151515151,0.5396825396825397,cosine_dist
0.08849557522123894,0.45,0.4028436018957346,cosine_dist
0.11594202898550725,0.4175824175824176,0.45121951219512196,cosine_dist
0.13432835820895522,0.6301369863013698,0.5384615384615384,cosine_dist
0.4943820224719101,0.8333333333333334,0.8225806451612904,cosine_dist
0.12030075187969924,0.56,0.5104602510460251,cosine_dist
0.13013698630136986,0.5571428571428572,0.4272300469483568,cosine_dist
0.12030075187969924,0.56,0.5104602510460251,cosine_dist
0.10483870967741936,0.45714285714285713,0.3,cosine_dist
0.16363636363636364,0.3780487804878049,0.27162629757785467,cosine_dist
0.10619469026548672,0.410958904109589,0.2299794661190965,cosine_dist
0.07092198581560284,0.34177215189873417,0.2697841726618705,cosine_dist
0.12,0.3,0.3302752293577982,cosine_dist
0.11538461538461539,0.42105263157894735,0.24127906976744187,cosine_dist
0.06504065040650407,0.34146341463414637,0.2694610778443114,cosine_dist
0.11678832116788321,0.3561643835616438,0.2833333333333333,cosine_dist
0.11904761904761904,0.4473684210526316,0.31666666666666665,cosine_dist
0.09859154929577464,0.3717948717948718,0.24329501915708812,cosine_dist
0.10344827586206896,0.3246753246753247,0.3241106719367589,cosine_dist
0.10526315789473684,0.4927536231884058,0.3836477987421384,cosine_dist
0.11258278145695365,0.5421686746987951,0.3135593220338983,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.12295081967213115,0.4444444444444444,0.30346820809248554,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.08461538461538462,0.32051282051282054,0.35737704918032787,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.10526315789473684,0.4927536231884058,0.3836477987421384,cosine_dist
0.08053691275167785,0.46835443037974683,0.3333333333333333,cosine_dist
0.08053691275167785,0.46835443037974683,0.3333333333333333,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.12857142857142856,0.5316455696202531,0.3996383363471971,cosine_dist
0.12857142857142856,0.5316455696202531,0.3996383363471971,cosine_dist
0.12408759124087591,0.525,0.39317773788150806,cosine_dist
0.08888888888888889,0.4594594594594595,0.313953488372093,cosine_dist
0.06521739130434782,0.38271604938271603,0.3888888888888889,cosine_dist
0.11428571428571428,0.5625,0.31906614785992216,cosine_dist
0.12781954887218044,0.43037974683544306,0.3682539682539683,cosine_dist
0.09322033898305085,0.5373134328358209,0.3849462365591398,cosine_dist
0.14285714285714285,0.47368421052631576,0.4346153846153846,cosine_dist
0.08053691275167785,0.46835443037974683,0.3333333333333333,cosine_dist
0.078125,0.32926829268292684,0.3196480938416422,cosine_dist
0.08053691275167785,0.46835443037974683,0.3333333333333333,cosine_dist
0.078125,0.41379310344827586,0.4055727554179567,cosine_dist
0.08461538461538462,0.32051282051282054,0.35737704918032787,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.09166666666666666,0.4266666666666667,0.2891566265060241,cosine_dist
0.10067114093959731,0.4875,0.32786885245901637,cosine_dist
0.12295081967213115,0.4444444444444444,0.30346820809248554,cosine_dist
0.09523809523809523,0.43023255813953487,0.4055727554179567,cosine_dist
0.13333333333333333,0.39759036144578314,0.3560732113144759,cosine_dist
0.14285714285714285,0.47368421052631576,0.4346153846153846,cosine_dist
0.08759124087591241,0.44155844155844154,0.4289940828402367,cosine_dist
0.13333333333333333,0.39759036144578314,0.3560732113144759,cosine_dist
0.09420289855072464,0.42857142857142855,0.37110481586402266,cosine_dist
0.12857142857142856,0.5316455696202531,0.3996383363471971,cosine_dist
0.10909090909090909,0.4117647058823529,0.25925925925925924,cosine_dist
0.08759124087591241,0.44155844155844154,0.4289940828402367,cosine_dist
0.08759124087591241,0.44155844155844154,0.4289940828402367,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.13934426229508196,0.5737704918032787,0.27628865979381445,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.17094017094017094,0.4146341463414634,0.38636363636363635,cosine_dist
0.061224489795918366,0.3670886075949367,0.3217391304347826,cosine_dist
0.09022556390977443,0.42857142857142855,0.30654761904761907,cosine_dist
0.1390728476821192,0.32978723404255317,0.3536184210526316,cosine_dist
0.09420289855072464,0.42857142857142855,0.37110481586402266,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.12857142857142856,0.5316455696202531,0.3996383363471971,cosine_dist
0.08053691275167785,0.46835443037974683,0.3333333333333333,cosine_dist
0.12781954887218044,0.43037974683544306,0.3682539682539683,cosine_dist
0.12408759124087591,0.525,0.39317773788150806,cosine_dist
0.10526315789473684,0.4927536231884058,0.3836477987421384,cosine_dist
0.10526315789473684,0.4927536231884058,0.3836477987421384,cosine_dist
0.12080536912751678,0.3493975903614458,0.34576271186440677,cosine_dist
0.0759493670886076,0.4625,0.31875,cosine_dist
0.09420289855072464,0.42857142857142855,0.37110481586402266,cosine_dist
0.10526315789473684,0.4927536231884058,0.3836477987421384,cosine_dist
0.12080536912751678,0.3493975903614458,0.34576271186440677,cosine_dist
0.1282051282051282,0.4647887323943662,0.2931596091205212,cosine_dist
0.10606060606060606,0.40963855421686746,0.3652694610778443,cosine_dist
0.10606060606060606,0.40963855421686746,0.3652694610778443,cosine_dist
0.13934426229508196,0.5737704918032787,0.27628865979381445,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.08053691275167785,0.46835443037974683,0.3333333333333333,cosine_dist
0.0915032679738562,0.5063291139240507,0.339041095890411,cosine_dist
0.08759124087591241,0.44155844155844154,0.4289940828402367,cosine_dist
0.12413793103448276,0.475,0.31092436974789917,cosine_dist
0.08870967741935484,0.44155844155844154,0.41456582633053224,cosine_dist
0.10606060606060606,0.5185185185185185,0.3425414364640884,cosine_dist
0.14285714285714285,0.47368421052631576,0.4346153846153846,cosine_dist
0.1564625850340136,0.5769230769230769,0.49295774647887325,cosine_dist
0.0979020979020979,0.38144329896907214,0.33608815426997246,cosine_dist
0.11711711711711711,0.47692307692307695,0.2765957446808511,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.09420289855072464,0.42857142857142855,0.37110481586402266,cosine_dist
0.13934426229508196,0.5737704918032787,0.27628865979381445,cosine_dist
0.13934426229508196,0.5737704918032787,0.27628865979381445,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.11029411764705882,0.45454545454545453,0.34411764705882353,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.13934426229508196,0.5737704918032787,0.27628865979381445,cosine_dist
0.13934426229508196,0.5737704918032787,0.27628865979381445,cosine_dist
0.08053691275167785,0.46835443037974683,0.3333333333333333,cosine_dist
0.125,0.4675324675324675,0.3493975903614458,cosine_dist
0.08759124087591241,0.44155844155844154,0.4289940828402367,cosine_dist
0.06521739130434782,0.38271604938271603,0.3888888888888889,cosine_dist
0.07894736842105263,0.33783783783783783,0.28703703703703703,cosine_dist
0.12781954887218044,0.43037974683544306,0.3682539682539683,cosine_dist
0.09821428571428571,0.38235294117647056,0.28113879003558717,cosine_dist
0.10714285714285714,0.5405405405405406,0.42084168336673344,cosine_dist
0.10909090909090909,0.4117647058823529,0.25925925925925924,cosine_dist
0.078125,0.41379310344827586,0.4055727554179567,cosine_dist
0.08759124087591241,0.44155844155844154,0.4289940828402367,cosine_dist
0.0915032679738562,0.5063291139240507,0.339041095890411,cosine_dist
0.08547008547008547,0.391304347826087,0.34527687296416937,cosine_dist
0.09420289855072464,0.42857142857142855,0.37110481586402266,cosine_dist
0.12781954887218044,0.43037974683544306,0.3682539682539683,cosine_dist
0.12857142857142856,0.5316455696202531,0.3996383363471971,cosine_dist
0.0915032679738562,0.5063291139240507,0.339041095890411,cosine_dist
0.08053691275167785,0.46835443037974683,0.3333333333333333,cosine_dist
0.11029411764705882,0.45454545454545453,0.34411764705882353,cosine_dist
0.08163265306122448,0.1935483870967742,0.17010309278350516,cosine_dist
0.11224489795918367,0.391304347826087,0.43983402489626555,cosine_dist
0.06140350877192982,0.30434782608695654,0.2229965156794425,cosine_dist
0.10833333333333334,0.3380281690140845,0.44206008583690987,cosine_dist
0.12244897959183673,0.2911392405063291,0.29365079365079366,cosine_dist
0.07272727272727272,0.375,0.24152542372881355,cosine_dist
0.05217391304347826,0.2696629213483146,0.19784172661870503,cosine_dist
0.07,0.3333333333333333,0.22535211267605634,cosine_dist
0.07,0.3333333333333333,0.22535211267605634,cosine_dist
0.1016949152542373,0.3333333333333333,0.3424657534246575,cosine_dist
0.08181818181818182,0.21333333333333335,0.1743119266055046,cosine_dist
0.11224489795918367,0.391304347826087,0.43983402489626555,cosine_dist
0.0425531914893617,0.3870967741935484,0.1746031746031746,cosine_dist
0.10833333333333334,0.3380281690140845,0.44206008583690987,cosine_dist
0.06140350877192982,0.30434782608695654,0.2229965156794425,cosine_dist
0.07,0.3333333333333333,0.22535211267605634,cosine_dist
0.05154639175257732,0.23943661971830985,0.17857142857142858,cosine_dist
0.09782608695652174,0.27586206896551724,0.17475728155339806,cosine_dist
0.07,0.3333333333333333,0.22535211267605634,cosine_dist
0.09649122807017543,0.2898550724637681,0.20047169811320756,cosine_dist
0.07,0.3333333333333333,0.22535211267605634,cosine_dist
0.0425531914893617,0.3870967741935484,0.1746031746031746,cosine_dist
0.09565217391304348,0.32894736842105265,0.33482142857142855,cosine_dist
0.0891089108910891,0.3582089552238806,0.2780373831775701,cosine_dist
0.07142857142857142,0.2857142857142857,0.19457013574660634,cosine_dist
0.0625,0.2857142857142857,0.17446808510638298,cosine_dist
0.08928571428571429,0.4090909090909091,0.1873767258382643,cosine_dist
0.08163265306122448,0.1935483870967742,0.17010309278350516,cosine_dist
0.11224489795918367,0.391304347826087,0.43983402489626555,cosine_dist
0.125,0.2898550724637681,0.2804878048780488,cosine_dist
0.08064516129032258,0.4,0.31627906976744186,cosine_dist
0.06578947368421052,0.2692307692307692,0.19230769230769232,cosine_dist
0.09565217391304348,0.32894736842105265,0.33482142857142855,cosine_dist
0.1511627906976744,0.4,0.2682926829268293,cosine_dist
0.10784313725490197,0.3442622950819672,0.25,cosine_dist
0.10784313725490197,0.3442622950819672,0.25,cosine_dist
0.053763440860215055,0.22388059701492538,0.21348314606741572,cosine_dist
