,ori_smiles,dist_smiles,m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
5611,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1ccc(-n2c(N)c(C#N)c(-c3ccc(Cl)cc3)c(C#N)c2=O)cc1,0.0743801652892562,0.38666666666666666,0.25874125874125875,euclidean_dist
5612,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1ccc(CCN(C)C(=O)C2CCCN(Cc3ccc(OC)c(OC)c3)C2)cc1OC,0.08955223880597014,0.29545454545454547,0.21138211382113822,euclidean_dist
5613,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C1NC(=S)SC1=Cc1cc(Br)ccc1OCc1ccccc1Br,0.09523809523809523,0.2926829268292683,0.2661290322580645,euclidean_dist
5614,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.10833333333333334,0.3902439024390244,0.2956204379562044,euclidean_dist
5615,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,0.1643835616438356,0.4418604651162791,0.32222222222222224,euclidean_dist
5616,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07857142857142857,0.33695652173913043,0.23550087873462214,euclidean_dist
5617,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.09836065573770492,0.32941176470588235,0.25359712230215825,euclidean_dist
5618,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.07874015748031496,0.35294117647058826,0.24794745484400657,euclidean_dist
5619,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1ccc(NC(=O)CCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1C,0.11023622047244094,0.3563218390804598,0.2678227360308285,euclidean_dist
5620,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.10526315789473684,0.4069767441860465,0.2411764705882353,euclidean_dist
5621,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.112,0.37662337662337664,0.33687943262411346,euclidean_dist
5622,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.112,0.37662337662337664,0.33687943262411346,euclidean_dist
5623,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc32)CC1,0.10317460317460317,0.3488372093023256,0.26136363636363635,euclidean_dist
5624,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0.11278195488721804,0.6049382716049383,0.3425925925925926,euclidean_dist
5625,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.109375,0.4838709677419355,0.3408450704225352,euclidean_dist
5626,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.09448818897637795,0.2978723404255319,0.2597864768683274,euclidean_dist
5627,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1ccc(S(=O)(=O)NC2CCCCCCC2)cc1,0.11650485436893204,0.5,0.2598870056497175,euclidean_dist
5628,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.09701492537313433,0.43333333333333335,0.34210526315789475,euclidean_dist
5629,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.08264462809917356,0.2696629213483146,0.19814241486068113,euclidean_dist
5630,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C1N=C(Nc2cccc(C(=O)O)c2)SC1=Cc1ccc(-c2ccc(C(=O)O)cc2)o1,0.1037037037037037,0.32926829268292684,0.27860696517412936,euclidean_dist
5631,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0.08609271523178808,0.39325842696629215,0.3543859649122807,euclidean_dist
5632,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Nc1ncnc2c1c(-c1ccc(OCc3ccccc3)cc1)cn2C1CC(CN2CCC2)C1,0.08275862068965517,0.36585365853658536,0.31095406360424027,euclidean_dist
5633,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(C)c1ccc(C=CC(=O)NC2=NCCS2)cc1,0.07627118644067797,0.275,0.20169851380042464,euclidean_dist
5634,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07857142857142857,0.33695652173913043,0.23550087873462214,euclidean_dist
5635,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07857142857142857,0.33695652173913043,0.23550087873462214,euclidean_dist
5636,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.07476635514018691,0.35,0.2772020725388601,euclidean_dist
5637,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.07563025210084033,0.14606741573033707,0.26344086021505375,euclidean_dist
5638,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.09016393442622951,0.25263157894736843,0.24438902743142144,euclidean_dist
5639,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.09154929577464789,0.34177215189873417,0.25654450261780104,euclidean_dist
5640,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.08571428571428572,0.4142857142857143,0.29510703363914376,euclidean_dist
5641,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0.1328125,0.4166666666666667,0.34710743801652894,euclidean_dist
5642,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0.1328125,0.4166666666666667,0.34710743801652894,euclidean_dist
5643,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,0.1527777777777778,0.44285714285714284,0.31669535283993117,euclidean_dist
5644,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,0.17567567567567569,0.547945205479452,0.35942492012779553,euclidean_dist
5645,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.1015625,0.28378378378378377,0.3136729222520107,euclidean_dist
5646,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)c1ccc2c(c1)C1CC(CC(=O)NCc3ccc(Oc4ccccc4)cc3)OC(CO)C1O2,0.11320754716981132,0.4935064935064935,0.3189792663476874,euclidean_dist
5647,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,0.17567567567567569,0.547945205479452,0.35942492012779553,euclidean_dist
5648,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,0.17567567567567569,0.547945205479452,0.35942492012779553,euclidean_dist
5649,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Cc1nc(SCc2nc3ccccc3[nH]2)c2oc3ccccc3c2n1,0.0896551724137931,0.3333333333333333,0.21197411003236247,euclidean_dist
5650,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)c1ccc2c(c1)C1CC(CC(=O)NCc3ccc(Oc4ccccc4)cc3)OC(CO)C1O2,0.11320754716981132,0.4935064935064935,0.3189792663476874,euclidean_dist
5651,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,0.17567567567567569,0.547945205479452,0.35942492012779553,euclidean_dist
5652,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5653,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.10236220472440945,0.25333333333333335,0.3131578947368421,euclidean_dist
5654,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5655,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.10236220472440945,0.25333333333333335,0.3131578947368421,euclidean_dist
5656,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5657,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5658,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5659,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5660,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5661,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5662,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-],0.11764705882352941,0.4117647058823529,0.3185840707964602,euclidean_dist
5663,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-],0.11764705882352941,0.4117647058823529,0.3185840707964602,euclidean_dist
5664,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.10236220472440945,0.25333333333333335,0.3131578947368421,euclidean_dist
5665,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.10236220472440945,0.25333333333333335,0.3131578947368421,euclidean_dist
5666,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.10236220472440945,0.25333333333333335,0.3131578947368421,euclidean_dist
5667,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-],0.11764705882352941,0.4117647058823529,0.3185840707964602,euclidean_dist
5668,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0.08888888888888889,0.375,0.22613065326633167,euclidean_dist
5669,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.07563025210084033,0.36486486486486486,0.25986078886310904,euclidean_dist
5670,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5671,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.08571428571428572,0.4142857142857143,0.29510703363914376,euclidean_dist
5672,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.08571428571428572,0.4142857142857143,0.29510703363914376,euclidean_dist
5673,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5674,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.10236220472440945,0.25333333333333335,0.3131578947368421,euclidean_dist
5675,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-],0.11764705882352941,0.4117647058823529,0.3185840707964602,euclidean_dist
5676,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5677,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5678,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5679,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.07894736842105263,0.41333333333333333,0.46684350132625996,euclidean_dist
5680,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5681,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5682,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5683,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.07894736842105263,0.41333333333333333,0.46684350132625996,euclidean_dist
5684,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.09923664122137404,0.2876712328767123,0.3116883116883117,euclidean_dist
5685,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.07894736842105263,0.41333333333333333,0.46684350132625996,euclidean_dist
5686,COc1cc2ncc(-c3ccccc3)nc2cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05405405405405406,0.3880597014925373,0.27149321266968324,euclidean_dist
5687,COc1cc2ncc(-c3ccccc3)nc2cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05405405405405406,0.3880597014925373,0.27149321266968324,euclidean_dist
5688,COc1cc2ncc(-c3ccccc3)nc2cc1OC,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.08247422680412371,0.49019607843137253,0.3135593220338983,euclidean_dist
5689,COc1cc2ncc(-c3ccccc3)nc2cc1OC,COc1ccc(-c2oc3cc(OC)ccc3c2C(=O)c2ccc(C#N)cc2)cc1,0.11702127659574468,0.575,0.39090909090909093,euclidean_dist
5690,COc1cc2ncc(-c3ccccc3)nc2cc1OC,COCCNCCCn1c(C(=O)CF)c(-c2ccc(C)cc2)c2c(N)ncnc21,0.09345794392523364,0.38235294117647056,0.3474576271186441,euclidean_dist
5691,COc1cc2ncc(-c3ccccc3)nc2cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05405405405405406,0.3880597014925373,0.27149321266968324,euclidean_dist
5692,COc1cc2ncc(-c3ccccc3)nc2cc1OC,COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,0.09411764705882353,0.42424242424242425,0.2761904761904762,euclidean_dist
5693,COc1cc2ncc(-c3ccccc3)nc2cc1OC,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.06578947368421052,0.3684210526315789,0.25301204819277107,euclidean_dist
5694,COc1cc2ncc(-c3ccccc3)nc2cc1OC,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.056179775280898875,0.328125,0.250996015936255,euclidean_dist
5695,COc1cc2ncc(-c3ccccc3)nc2cc1OC,COC1CCC(C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,0.12371134020618557,0.5319148936170213,0.3480392156862745,euclidean_dist
5696,COc1cc2ncc(-c3ccccc3)nc2cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05405405405405406,0.3880597014925373,0.27149321266968324,euclidean_dist
5697,COc1cc2ncc(-c3ccccc3)nc2cc1OC,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,0.08333333333333333,0.3333333333333333,0.22317596566523606,euclidean_dist
5698,COc1cc2ncc(-c3ccccc3)nc2cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05405405405405406,0.3880597014925373,0.27149321266968324,euclidean_dist
5699,COc1cc2ncc(-c3ccccc3)nc2cc1OC,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.07,0.4166666666666667,0.29441624365482233,euclidean_dist
5700,COc1cc2ncc(-c3ccccc3)nc2cc1OC,N#Cc1ccccc1OCC(O)CNCCNC(=O)Nc1ccccc1,0.11224489795918367,0.3230769230769231,0.3,euclidean_dist
5701,COc1cc2ncc(-c3ccccc3)nc2cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05405405405405406,0.3880597014925373,0.27149321266968324,euclidean_dist
5702,COc1cc2ncc(-c3ccccc3)nc2cc1OC,CC(=O)OCCN1C(=O)c2c(C)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O,0.11214953271028037,0.30952380952380953,0.28413284132841327,euclidean_dist
5703,COc1cc2ncc(-c3ccccc3)nc2cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05405405405405406,0.3880597014925373,0.27149321266968324,euclidean_dist
5704,COc1cc2ncc(-c3ccccc3)nc2cc1OC,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.06060606060606061,0.15625,0.3279569892473118,euclidean_dist
5705,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.09615384615384616,0.4125,0.5786802030456852,euclidean_dist
5706,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.11224489795918367,0.28205128205128205,0.41904761904761906,euclidean_dist
5707,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,CNCCC(Oc1ccccc1C)c1ccccc1,0.05102040816326531,0.22666666666666666,0.29577464788732394,euclidean_dist
5708,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07317073170731707,0.31868131868131866,0.43661971830985913,euclidean_dist
5709,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.10344827586206896,0.3815789473684211,0.5318181818181819,euclidean_dist
5710,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1,0.07627118644067797,0.43902439024390244,0.47668393782383417,euclidean_dist
5711,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,CN(C)c1ccc(C=C2C(=O)Nc3ccccc32)cc1,0.08333333333333333,0.24358974358974358,0.3611111111111111,euclidean_dist
5712,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.09174311926605505,0.5443037974683544,0.5581395348837209,euclidean_dist
